Unnamed: 0,TweetID,Tweet,Score,Cleaned_tweet,Normalized_score,My_score,Logits
7214,431125616000131073,"<USER> <USER> Thank you for 'The Church of What 's Happening Now' podcast . It 's the best damn content on the internet , I love you guys",3.875,"Thank you for The Church of What s Happening Now podcast . It s the best damn content on the internet , I love you guys",0.71875,1.0,7.2558770179748535
7215,565622135155331072,Nature has a way of protecting kids provided they are rich and white #kgb,2.125,Nature has a way of protecting kids provided they are rich and white kgb,0.28125,1.0,7.769375324249268
7216,285058182949265409,Why does it keep snowing when we do n't have school ? ,2.125,Why does it keep snowing when we do nt have school ?,0.28125,1.0,6.750833034515381
7217,422710858897428480,This whole waking up thing may become problematic #ImdrowsyandIknowit #tooearly,2.0,This whole waking up thing may become problematic ImdrowsyandIknowit tooearly,0.25,1.0,11.330492973327637
7219,235969848230965249,<USER> <USER> i love u too son,2.875,i love u too son,0.46875,0.86,1.8080854415893555
7220,790364893715116032,#TheWalkingDead season just got interesting,3.625,TheWalkingDead season just got interesting,0.65625,1.0,8.809340476989746
7221,679803028510097408,<USER> Merry CHTISTmas to you and your Family and Friends,2.5,Merry CHTISTmas to you and your Family and Friends,0.375,1.0,10.75734806060791
7222,251009799129546753,<USER> you 're dating a bum 😛 ,2.375,you re dating a bum,0.34375,1.0,7.3055500984191895
7223,487371463469453312,What to do with our night . The daily struggle <USER> <USER>,2.25,What to do with our night . The daily struggle,0.3125,0.05,-2.930561065673828
7227,934270644337901569,<USER> text me back 🙃 ,1.5714285714285714,text me back,0.1428571428571428,0.78,1.2692517042160034
7228,936102069844496384,Thanks <USER> for making this collage 😭😻✨ its lit lit lit <URL>,2.142857142857143,Thanks  for making this collage  its lit lit lit,0.2857142857142857,1.0,10.41088581085205
7229,912751889640558599,That says 15 miles to the <URL>,2.2857142857142856,That says 15 miles to the,0.3214285714285714,0.77,1.2215070724487305
7230,927047658249826304,I murdered chip with the number I give you for your phone and your family name <URL>,2.7142857142857144,I murdered chip with the number I give you for your phone and your family name,0.4285714285714286,1.0,6.726818561553955
7236,869491747784732673,Omg I'm such a suburban mom™,1.8571428571428568,Omg Im such a suburban mom,0.2142857142857142,1.0,10.994954109191895
7238,676569044242137088,Please do n't be in love with someone else,2.0,Please do nt be in love with someone else,0.25,0.97,3.334571123123169
7239,639572418365796352,Too much coffee,1.2857142857142858,Too much coffee,0.0714285714285714,0.0,-5.475424289703369
7240,390145129836605440,<USER> <USER> Darks in colds and lights the other #tidePODS #varsityvoxbox,2.875,Darks in colds and lights the other tidePODS varsityvoxbox,0.46875,1.0,11.696810722351074
7241,835195349765599232,"You need this <USER> recipe in your life , we promise ! #promotion #PerdueCrew - <URL> <URL>",2.75,"You need this  recipe in your life , we promise ! promotion PerdueCrew",0.4375,1.0,10.422554016113281
7242,356474056620519424,I signed up for Social Psychology from <USER> on <USER> ! <URL> #socialpsychology,3.25,I signed up for Social Psychology from  on  !  socialpsychology,0.5625,1.0,7.617692470550537
7243,277608246032879616,"2012 Pageland , SC Christmas Parade : <URL> via <USER>",3.875,"2012 Pageland , SC Christmas Parade   via",0.71875,1.0,6.179886341094971
7244,877032461447733248,"Okay I'm not the biggest Trump supporter by any means , I'm more independent than anything but shit he 's your President show some respect",3.5,"Okay Im not the biggest Trump supporter by any means , Im more independent than anything but shit he s your President show some respect",0.625,1.0,5.757989883422852
7245,894767620855013381,happy birthday my lovee <URL>,2.625,happy birthday my lovee,0.40625,0.99,4.905600070953369
7246,197344319198330881,I added a video to a <USER> playlist <URL> Club 3D Nvidia GeForce GTX 560 SOC - Unboxing,3.7142857142857135,I added a video to a  playlist  Club 3D Nvidia GeForce GTX 560 SOC  Unboxing,0.6785714285714284,1.0,9.513993263244629
7247,555173615683923968,<USER> <USER> i wish i could hear the discussion taking place today,2.125,i wish i could hear the discussion taking place today,0.28125,0.55,0.18732920289039612
7248,779170945965621249,I'm earning #mPLUSRewards in mPLUS Places . <URL>,2.875,Im earning mPLUSRewards in mPLUS Places .,0.46875,1.0,9.798942565917969
7249,619796459744051200,I'm earning #mPOINTS in TicTacToe CLASSIC . <URL> <USER>,3.125,Im earning mPOINTS in TicTacToe CLASSIC .,0.53125,1.0,11.422139167785645
7250,775804338912374784,Adele 's okay and everything but I do n't appreciate her playing on every station,3.0,Adele s okay and everything but I do nt appreciate her playing on every station,0.5,1.0,6.634521961212158
7251,740270986205892608,<USER> <USER> Queen Witty Fashion goals Gets any guy she wants,2.75,Queen Witty Fashion goals Gets any guy she wants,0.4375,1.0,10.740096092224121
7252,484088562816929793,Simple solution in this case : only offer Medicare/Medicaid reimbursement to companies headquartered in the US . <URL>,3.5,Simple solution in this case  only offer MedicareMedicaid reimbursement to companies headquartered in the US .,0.625,1.0,5.583316326141357
7256,2699318756,come check out my video @ <URL>,2.0,come check out my video,0.25,1.0,7.451726913452148
7257,930481729051267072,<USER> make me a scoop like this <URL>,2.0,make me a scoop like this,0.25,1.0,5.996824264526367
7258,931166896501723136,My boss had a full convo with me while using the toilet  😂😳😳 🤢,2.5,My boss had a full convo with me while using the toilet,0.375,1.0,8.961254119873047
7259,771179855727644672,<USER> I hope you have a great September ! ,2.75,I hope you have a great September !,0.4375,0.18,-1.5082272291183472
7260,726885706606366720,<USER> i do that too .  😁 ,1.875,i do that too .,0.21875,0.32,-0.7728385925292969
7261,932247551625056260,I rlly want some sushi,2.25,I rlly want some sushi,0.3125,1.0,6.5477118492126465
7262,886563878326476806,2 people unfollowed me // automatically checked by <URL>,2.5,2 people unfollowed me  automatically checked by,0.375,1.0,5.529735088348389
7264,95927738266943489,"<USER> Love your background , btw ! ",2.25,"Love your background , btw !",0.3125,0.98,3.8296620845794678
7265,105121958571683841,<USER> Think he said something about having a Captain Morgan . lol,3.0,Think he said something about having a Captain Morgan . lol,0.5,1.0,10.649274826049805
